1.822789999999999964e+03	2.992896110480695370e+03
1.821220000000000027e+03	2.998601626858509462e+03
1.819650000000000091e+03	3.165199952626329377e+03
1.818079999999999927e+03	3.044903299873350079e+03
1.816509999999999991e+03	3.168192945327111829e+03
1.814940000000000055e+03	3.131606275945673133e+03
1.813380000000000109e+03	3.111898128061056923e+03
1.811809999999999945e+03	3.058488652782381905e+03
1.810240000000000009e+03	3.090451216855042276e+03
1.808670000000000073e+03	3.392204234486279347e+03
1.807099999999999909e+03	2.941200889639926572e+03
1.805519999999999982e+03	3.251844667227796890e+03
1.803950000000000045e+03	3.024223360390690232e+03
1.802380000000000109e+03	3.051991861010065350e+03
1.800809999999999945e+03	2.970901215157429306e+03
1.799240000000000009e+03	3.372799875682077527e+03
1.797670000000000073e+03	3.520294168350927521e+03
1.796089999999999918e+03	3.133332760742949176e+03
1.794519999999999982e+03	3.309068981384188646e+03
1.792950000000000045e+03	3.240412178647979545e+03
1.791369999999999891e+03	3.140901232263352085e+03
1.789799999999999955e+03	3.077691745295901455e+03
1.788220000000000027e+03	3.015008823403653423e+03
1.786650000000000091e+03	3.141494762932458798e+03
1.785069999999999936e+03	3.190400274530293245e+03
1.783500000000000000e+03	3.279899115743301991e+03
1.781920000000000073e+03	3.040106733955960863e+03
1.780349999999999909e+03	3.035503890782523740e+03
1.778769999999999982e+03	3.184080610387994511e+03
1.777190000000000055e+03	3.104220336595693425e+03
1.775619999999999891e+03	3.082972898342497501e+03
1.774039999999999964e+03	3.054533895967564149e+03
1.772460000000000036e+03	3.391886533543736277e+03
1.770880000000000109e+03	2.968300686691068677e+03
1.769309999999999945e+03	3.121688777802194636e+03
1.767730000000000018e+03	2.804342552798673296e+03
1.766150000000000091e+03	3.201960566400804510e+03
1.764569999999999936e+03	3.177983016115922055e+03
1.762990000000000009e+03	2.919247651235026751e+03
1.761410000000000082e+03	3.256676228061286110e+03
1.759829999999999927e+03	3.156902358189898678e+03
1.758250000000000000e+03	3.098899039710309808e+03
1.756670000000000073e+03	3.036112858441999833e+03
1.755079999999999927e+03	3.286667214630129365e+03
1.753500000000000000e+03	3.217728422982260781e+03
1.751920000000000073e+03	3.171670169822564731e+03
1.750339999999999918e+03	3.027222566734220891e+03
1.748759999999999991e+03	3.419797261004282973e+03
1.747170000000000073e+03	3.346602556693152565e+03
1.745589999999999918e+03	3.300911209509743458e+03
1.744009999999999991e+03	3.452773335554305959e+03
1.742420000000000073e+03	3.238404747808599950e+03
1.740839999999999918e+03	3.174418352065172712e+03
1.739250000000000000e+03	3.514597847880095287e+03
1.737670000000000073e+03	3.377899789497265829e+03
1.736079999999999927e+03	3.058413649543585052e+03
1.734500000000000000e+03	3.154791395571042358e+03
1.732910000000000082e+03	3.272099731940996207e+03
1.731329999999999927e+03	3.176184699038349663e+03
1.729740000000000009e+03	3.048205254415794570e+03
1.728150000000000091e+03	3.488289884473764232e+03
1.726559999999999945e+03	3.258431328373902033e+03
1.724980000000000018e+03	3.317694320256211540e+03
1.723390000000000100e+03	3.444684429363333038e+03
1.721799999999999955e+03	3.377808757599180353e+03
1.720210000000000036e+03	3.443399743812042288e+03
1.718619999999999891e+03	3.211111069061572380e+03
1.717029999999999973e+03	3.309307425176777997e+03
1.715440000000000055e+03	3.501970408046091052e+03
1.713849999999999909e+03	3.264608440081537083e+03
1.712259999999999991e+03	3.267800002800900074e+03
1.710670000000000073e+03	3.438993320136996317e+03
1.709079999999999927e+03	3.328299180279919256e+03
1.707490000000000009e+03	3.316641512547488674e+03
1.705900000000000091e+03	3.536459978637303266e+03
1.704309999999999945e+03	3.062401361684633230e+03
1.702710000000000036e+03	3.395774901026841690e+03
1.701119999999999891e+03	3.395114258284067546e+03
1.699529999999999973e+03	3.396709333252194938e+03
1.697930000000000064e+03	3.571397831788754047e+03
1.696339999999999918e+03	3.532699562870784575e+03
1.694750000000000000e+03	3.407317319529108318e+03
1.693150000000000091e+03	3.665576278835234916e+03
1.691559999999999945e+03	3.643296096981861865e+03
1.689960000000000036e+03	3.487700964354836742e+03
1.688369999999999891e+03	3.590594503168686515e+03
1.686769999999999982e+03	3.498411689710110750e+03
1.685180000000000064e+03	3.558406095011609068e+03
1.683579999999999927e+03	3.732996674707373586e+03
1.681980000000000018e+03	3.659599935463847487e+03
1.680380000000000109e+03	3.492202494318086337e+03
1.678789999999999964e+03	3.525919518203076223e+03
1.677190000000000055e+03	3.675081990563397085e+03
1.675589999999999918e+03	3.378900755982668215e+03
1.673990000000000009e+03	3.433890192413599380e+03
1.672390000000000100e+03	3.472899246986309208e+03
1.670799999999999955e+03	3.389999100921279933e+03
1.669200000000000045e+03	3.311800005000743113e+03
1.667599999999999909e+03	3.406807765643609400e+03
1.666000000000000000e+03	3.500150575465356724e+03
1.664390000000000100e+03	3.238728270128505301e+03
1.662789999999999964e+03	3.573596890090837405e+03
1.661190000000000055e+03	3.350248453567341585e+03
1.659589999999999918e+03	3.596748467820490532e+03
1.657990000000000009e+03	3.657016825460473683e+03
1.656390000000000100e+03	4.032297670916643710e+03
1.654779999999999973e+03	4.097437641889967381e+03
1.653180000000000064e+03	4.390966104777395230e+03
1.651579999999999927e+03	4.385804969886336039e+03
1.649970000000000027e+03	4.554492064052109527e+03
1.648369999999999891e+03	4.661625671564404911e+03
1.646769999999999982e+03	4.902474825491092815e+03
1.645160000000000082e+03	4.898300001159998828e+03
1.643559999999999945e+03	5.255096898076546495e+03
1.641950000000000045e+03	5.397655493552705593e+03
1.640349999999999909e+03	5.158931423080519380e+03
1.638740000000000009e+03	5.548178888149974227e+03
1.637130000000000109e+03	5.068322743050138342e+03
1.635529999999999973e+03	5.493421937683322540e+03
1.633920000000000073e+03	5.189300008143993182e+03
1.632309999999999945e+03	5.342374561942112450e+03
1.630700000000000045e+03	5.267301763456831395e+03
1.629099999999999909e+03	5.117602499277389143e+03
1.627490000000000009e+03	5.224699163097992823e+03
1.625880000000000109e+03	5.278888382441300564e+03
1.624269999999999982e+03	5.077602402602668917e+03
1.622660000000000082e+03	4.946901186745634732e+03
1.621049999999999955e+03	4.942083332934891587e+03
1.619440000000000055e+03	4.821414052591986547e+03
1.617829999999999927e+03	4.817699459440814280e+03
1.616220000000000027e+03	4.605919053261231056e+03
1.614609999999999900e+03	4.759394828065943329e+03
1.613000000000000000e+03	5.141599945861557899e+03
1.611380000000000109e+03	5.699511722903475857e+03
1.609769999999999982e+03	6.462672486782281339e+03
1.608160000000000082e+03	7.187501245893423402e+03
1.606549999999999955e+03	8.479176847046321200e+03
1.604930000000000064e+03	9.441315155386171682e+03
1.603319999999999936e+03	1.030159950460324399e+04
1.601710000000000036e+03	1.106691193375315197e+04
1.600089999999999918e+03	1.184679531379262153e+04
1.598480000000000018e+03	1.186709789786600049e+04
1.596859999999999900e+03	1.079222232793409967e+04
1.595250000000000000e+03	9.705292252773380824e+03
1.593630000000000109e+03	8.573499987771869201e+03
1.592019999999999982e+03	7.425199032092174093e+03
1.590400000000000091e+03	6.461117548730700946e+03
1.588779999999999973e+03	5.727199755847467713e+03
1.587160000000000082e+03	4.786050597282111994e+03
1.585549999999999955e+03	4.586774760916056039e+03
1.583930000000000064e+03	4.295300301719355048e+03
1.582309999999999945e+03	4.117214834780211277e+03
1.580690000000000055e+03	4.224893276196851730e+03
1.579069999999999936e+03	4.164301781759878395e+03
1.577450000000000045e+03	4.093301332132437437e+03
1.575839999999999918e+03	4.065000555416798306e+03
1.574220000000000027e+03	3.959793746241300141e+03
1.572599999999999909e+03	3.713918864266870060e+03
1.570970000000000027e+03	3.722299992179493529e+03
1.569349999999999909e+03	3.725010034617357178e+03
1.567730000000000018e+03	3.737387588486314144e+03
1.566109999999999900e+03	3.639804328767046627e+03
1.564490000000000009e+03	3.876974880910494448e+03
1.562869999999999891e+03	3.896202342784712982e+03
1.561240000000000009e+03	3.895599563927726649e+03
1.559619999999999891e+03	3.930995242338461594e+03
1.558000000000000000e+03	4.048800007505328722e+03
1.556369999999999891e+03	4.388486320457958755e+03
1.554750000000000000e+03	4.523099103656169063e+03
1.553119999999999891e+03	4.578905696301054377e+03
1.551500000000000000e+03	4.820995287483023276e+03
1.549869999999999891e+03	4.984899936493199675e+03
1.548250000000000000e+03	5.095833495307052544e+03
1.546619999999999891e+03	5.549482878573682683e+03
1.545000000000000000e+03	5.641718771948128961e+03
1.543369999999999891e+03	5.926731509643723257e+03
1.541740000000000009e+03	5.555500932294741688e+03
1.540119999999999891e+03	5.726427759878833058e+03
1.538490000000000009e+03	5.401622360755842237e+03
1.536859999999999900e+03	5.612770134328854510e+03
1.535230000000000018e+03	5.494037195672929556e+03
1.533599999999999909e+03	5.506393584870483210e+03
1.531970000000000027e+03	5.033450968380810991e+03
1.530339999999999918e+03	5.052299012870515980e+03
1.528710000000000036e+03	5.055422374631289131e+03
1.527079999999999927e+03	5.207691652247471211e+03
1.525450000000000045e+03	5.057000560465413400e+03
1.523819999999999936e+03	4.931714299191880855e+03
1.522190000000000055e+03	5.154200012964329289e+03
1.520559999999999945e+03	5.126649436985115244e+03
1.518930000000000064e+03	4.662505637158098580e+03
1.517299999999999955e+03	4.969513847002775947e+03
1.515660000000000082e+03	4.488023126542615501e+03
1.514029999999999973e+03	4.744274884243704037e+03
1.512400000000000091e+03	4.780302467570412773e+03
1.510759999999999991e+03	4.726005878600263713e+03
1.509130000000000109e+03	4.842775209406057002e+03
1.507490000000000009e+03	4.689401594645515615e+03
1.505859999999999900e+03	4.699695814523553054e+03
1.504220000000000027e+03	4.650299979341725702e+03
1.502589999999999918e+03	4.466823321244470208e+03
1.500950000000000045e+03	4.597097662660245987e+03
1.499319999999999936e+03	4.661814472826786186e+03
1.497680000000000064e+03	4.736391131614599544e+03
1.496039999999999964e+03	4.473005381377115555e+03
1.494410000000000082e+03	4.444418013965562750e+03
1.492769999999999982e+03	4.751284952338784933e+03
1.491130000000000109e+03	4.436405498487975819e+03
1.489490000000000009e+03	4.121106684408822730e+03
1.487849999999999909e+03	4.240978593942080806e+03
1.486210000000000036e+03	4.249904938039552690e+03
1.484569999999999936e+03	4.327273267821821719e+03
1.482930000000000064e+03	4.053701441960084139e+03
1.481289999999999964e+03	4.082119795081543089e+03
1.479650000000000091e+03	4.528698734569855333e+03
1.478009999999999991e+03	4.559999233195436318e+03
1.476369999999999891e+03	4.313700087131130203e+03
1.474730000000000018e+03	4.194899661862077664e+03
1.473089999999999918e+03	4.295200000022823588e+03
1.471450000000000045e+03	4.435659081460416928e+03
1.469799999999999955e+03	4.150500400622301640e+03
1.468160000000000082e+03	4.220038739097331018e+03
1.466519999999999982e+03	3.956900069713325593e+03
1.464869999999999891e+03	4.345862357048796184e+03
1.463230000000000018e+03	4.351499999227605258e+03
1.461579999999999927e+03	4.110202322212932813e+03
1.459940000000000055e+03	4.241400765292181859e+03
1.458289999999999964e+03	4.736331004022171328e+03
1.456650000000000091e+03	4.488303613480894455e+03
1.455000000000000000e+03	4.780656758130215167e+03
1.453359999999999900e+03	4.704801050683278845e+03
1.451710000000000036e+03	4.769220108468536637e+03
1.450059999999999945e+03	5.207992218050414522e+03
1.448410000000000082e+03	5.212302562255435078e+03
1.446769999999999982e+03	4.998400093347319853e+03
1.445119999999999891e+03	4.911912321795292883e+03
1.443470000000000027e+03	4.955876758638516549e+03
1.441819999999999936e+03	4.495106445132552835e+03
1.440170000000000073e+03	4.330215876976503750e+03
1.438519999999999982e+03	4.459896287529262736e+03
1.436869999999999891e+03	4.055700847821585285e+03
1.435220000000000027e+03	3.778800146066065281e+03
1.433569999999999936e+03	4.122054795000602098e+03
1.431920000000000073e+03	3.928600661689803928e+03
1.430269999999999982e+03	3.723409768796602293e+03
1.428619999999999891e+03	3.825997714575433292e+03
1.426960000000000036e+03	3.947205710641363567e+03
1.425309999999999945e+03	4.034082854221030630e+03
1.423660000000000082e+03	3.958811254164025286e+03
1.422009999999999991e+03	4.341087858743923789e+03
1.420349999999999909e+03	4.314799494721403789e+03
1.418700000000000045e+03	3.831684035372387825e+03
1.417039999999999964e+03	4.216089000456694521e+03
1.415390000000000100e+03	3.948440904375845093e+03
1.413730000000000018e+03	4.013086396545289062e+03
1.412079999999999927e+03	4.120009387661603796e+03
1.410420000000000073e+03	4.355885601574159409e+03
1.408769999999999982e+03	4.136898458024942556e+03
1.407109999999999900e+03	3.795279409841499273e+03
1.405450000000000045e+03	4.262482338324461125e+03
1.403799999999999955e+03	3.818854458340854308e+03
1.402140000000000100e+03	3.878876856594115907e+03
1.400480000000000018e+03	3.864804744660799770e+03
1.398819999999999936e+03	3.992983374078897214e+03
1.397160000000000082e+03	3.876399954188966149e+03
1.395500000000000000e+03	3.706711074746900522e+03
1.393839999999999918e+03	3.756294207290537088e+03
1.392180000000000064e+03	3.675599442240421013e+03
1.390519999999999982e+03	3.497705039562297316e+03
1.388859999999999900e+03	3.469999906157650003e+03
1.387200000000000045e+03	3.629411014779102061e+03
1.385539999999999964e+03	3.866583153551939631e+03
1.383880000000000109e+03	3.749706009770331548e+03
1.382220000000000027e+03	3.888795806010888555e+03
1.380559999999999945e+03	3.849698618883306153e+03
1.378890000000000100e+03	3.533344586299156163e+03
1.377230000000000018e+03	3.907549095696759196e+03
1.375569999999999936e+03	3.650604057569564702e+03
1.373900000000000091e+03	3.748188132398486232e+03
1.372240000000000009e+03	3.943901557660541130e+03
1.370569999999999936e+03	3.989093529310572649e+03
1.368910000000000082e+03	3.784824276305021613e+03
1.367240000000000009e+03	3.932698736566549087e+03
1.365579999999999927e+03	4.151814956456117216e+03
1.363910000000000082e+03	4.462876180878990453e+03
1.362240000000000009e+03	4.434300026106263431e+03
1.360579999999999927e+03	4.618884244474757907e+03
1.358910000000000082e+03	4.552898942084802002e+03
1.357240000000000009e+03	4.303401105977456609e+03
1.355569999999999936e+03	4.136388907376672250e+03
1.353900000000000091e+03	3.928006778010400467e+03
1.352240000000000009e+03	3.829792875103005827e+03
1.350569999999999936e+03	3.599723784552722918e+03
1.348900000000000091e+03	3.631596171732803214e+03
1.347230000000000018e+03	3.579909974472683189e+03
1.345559999999999945e+03	3.570862187527730839e+03
1.343890000000000100e+03	3.247605389514890248e+03
1.342220000000000027e+03	3.433284980521935722e+03
1.340539999999999964e+03	3.366902395052940392e+03
1.338869999999999891e+03	3.236402964736729700e+03
1.337200000000000045e+03	3.274289764699526586e+03
1.335529999999999973e+03	3.121630038476365826e+03
1.333849999999999909e+03	3.090786669599556262e+03
1.332180000000000064e+03	2.827625924325208416e+03
1.330509999999999991e+03	3.340423414812148621e+03
1.328829999999999927e+03	3.218022774920268603e+03
1.327160000000000082e+03	3.338882025672461623e+03
1.325480000000000018e+03	2.915562805120596749e+03
1.323809999999999945e+03	3.200882210514615963e+03
1.322130000000000109e+03	3.405402136006383444e+03
1.320460000000000036e+03	3.661554331003996140e+03
1.318779999999999973e+03	3.419336729117325831e+03
1.317109999999999900e+03	3.602098989247711415e+03
1.315430000000000064e+03	3.447720194491108487e+03
1.313750000000000000e+03	3.505994091968134853e+03
1.312069999999999936e+03	3.548199670724008683e+03
1.310390000000000100e+03	3.385198498992849636e+03
1.308720000000000027e+03	3.141205973269484730e+03
1.307039999999999964e+03	3.138604688427019937e+03
1.305359999999999900e+03	3.242195966203311400e+03
1.303680000000000064e+03	2.974736632434997318e+03
1.302000000000000000e+03	3.109676809761722780e+03
1.300319999999999936e+03	3.035900375413476468e+03
1.298640000000000100e+03	3.048498547503837472e+03
1.296960000000000036e+03	3.091801552461594838e+03
1.295269999999999982e+03	3.044491288986541349e+03
1.293589999999999918e+03	2.968600703537441859e+03
1.291910000000000082e+03	3.288268999843384790e+03
1.290230000000000018e+03	3.089111578922113040e+03
1.288539999999999964e+03	3.054306187121605035e+03
1.286859999999999900e+03	3.412794344627265673e+03
1.285180000000000064e+03	3.435324232665814634e+03
1.283490000000000009e+03	3.635791149290206249e+03
1.281809999999999945e+03	3.683599791187788469e+03
1.280119999999999891e+03	3.509400512814055219e+03
1.278440000000000055e+03	3.316791958738928770e+03
1.276750000000000000e+03	3.338933104845706112e+03
1.275069999999999936e+03	3.661897584596827073e+03
1.273380000000000109e+03	3.072914282121474571e+03
1.271690000000000055e+03	2.884392210435936704e+03
1.270009999999999991e+03	2.813190886390195374e+03
1.268319999999999936e+03	2.570900781730806557e+03
1.266630000000000109e+03	2.578900728694431564e+03
1.264940000000000055e+03	2.879406704013449598e+03
1.263250000000000000e+03	3.082465659839097952e+03
1.261559999999999945e+03	2.835414491110365816e+03
1.259869999999999891e+03	3.135499230345092656e+03
1.258180000000000064e+03	3.196592742339909364e+03
1.256490000000000009e+03	3.066334331103667864e+03
1.254799999999999955e+03	3.296278919619002863e+03
1.253109999999999900e+03	3.160000375389263809e+03
1.251420000000000073e+03	3.200199166285357023e+03
1.249730000000000018e+03	3.344898036173752189e+03
1.248039999999999964e+03	3.396684642893381351e+03
1.246339999999999918e+03	3.578620232615377518e+03
1.244650000000000091e+03	4.357198560247589739e+03
1.242960000000000036e+03	4.023010472606723397e+03
1.241259999999999991e+03	3.538720836482691539e+03
1.239569999999999936e+03	3.512481597074593992e+03
1.237880000000000109e+03	3.401902267093666069e+03
1.236180000000000064e+03	3.461599802094605820e+03
1.234490000000000009e+03	3.329383904155242362e+03
1.232789999999999964e+03	2.969445199094229793e+03
1.231089999999999918e+03	3.150859025078811101e+03
1.229400000000000091e+03	3.033710076760551146e+03
1.227700000000000045e+03	3.194899494385481830e+03
1.226000000000000000e+03	2.940419767301933462e+03
1.224309999999999945e+03	3.076450856845156522e+03
1.222609999999999900e+03	2.863650153773193779e+03
1.220910000000000082e+03	2.994267664402548689e+03
1.219210000000000036e+03	2.711403930917552316e+03
1.217509999999999991e+03	3.183092716307941828e+03
1.215809999999999945e+03	3.019812436791755772e+03
1.214109999999999900e+03	2.853107820795059069e+03
1.212410000000000082e+03	2.868083341136532454e+03
1.210710000000000036e+03	2.759009771533391358e+03
1.209009999999999991e+03	2.861299455395922905e+03
1.207309999999999945e+03	2.766001947895702415e+03
1.205609999999999900e+03	2.701993847505485064e+03
1.203900000000000091e+03	2.636612496465368622e+03
1.202200000000000045e+03	2.711183980734084798e+03
1.200500000000000000e+03	2.655707140749647351e+03
1.198799999999999955e+03	2.792399995104598929e+03
1.197089999999999918e+03	2.946499918076972335e+03
1.195390000000000100e+03	2.904900526408313453e+03
1.193680000000000064e+03	3.032210982186160436e+03
1.191980000000000018e+03	3.529083839769911719e+03
1.190269999999999982e+03	3.908715031789659406e+03
1.188569999999999936e+03	4.161979675970677818e+03
1.186859999999999900e+03	4.163112912501150277e+03
1.185160000000000082e+03	4.844998522028433399e+03
1.183450000000000045e+03	4.752713245333170562e+03
1.181740000000000009e+03	4.992087020062589545e+03
1.180029999999999973e+03	4.878883308813731674e+03
1.178329999999999927e+03	4.527457105680859058e+03
1.176619999999999891e+03	4.644137848030239184e+03
1.174910000000000082e+03	3.953332451398279318e+03
1.173200000000000045e+03	3.911593950823291834e+03
1.171490000000000009e+03	3.698000009216701073e+03
1.169779999999999973e+03	3.553600455978999435e+03
1.168069999999999936e+03	3.478491644670144524e+03
1.166359999999999900e+03	3.353844027482667116e+03
1.164650000000000091e+03	3.677094572020345367e+03
1.162940000000000055e+03	3.756558569453688506e+03
1.161220000000000027e+03	3.700771842508925602e+03
1.159509999999999991e+03	3.340824184715034335e+03
1.157799999999999955e+03	3.504193692392981120e+03
1.156089999999999918e+03	3.543940025980120481e+03
1.154369999999999891e+03	3.503980003753519668e+03
1.152660000000000082e+03	3.467355559188236839e+03
1.150940000000000055e+03	3.034569260185828625e+03
1.149230000000000018e+03	3.061493867533759385e+03
1.147509999999999991e+03	3.014186080407147529e+03
1.145799999999999955e+03	2.719925911134025228e+03
1.144079999999999927e+03	2.841691361385552227e+03
1.142369999999999891e+03	2.853890651736990549e+03
1.140650000000000091e+03	2.501798452527220888e+03
1.138930000000000064e+03	2.306719956055657349e+03
1.137220000000000027e+03	2.599286696004713576e+03
1.135500000000000000e+03	2.550907049948566964e+03
1.133779999999999973e+03	2.799997757963154982e+03
1.132059999999999945e+03	2.643400064361093882e+03
1.130339999999999918e+03	2.751899515304035049e+03
1.128619999999999891e+03	2.758901715609559233e+03
1.126900000000000091e+03	2.878896830676061654e+03
1.125180000000000064e+03	2.891703091702451729e+03
1.123460000000000036e+03	3.018301868214461592e+03
1.121740000000000009e+03	3.161590753283361209e+03
1.120019999999999982e+03	3.101051982504754051e+03
1.118299999999999955e+03	3.126263423494778181e+03
1.116579999999999927e+03	3.138011713660961505e+03
1.114849999999999909e+03	3.399054487364429860e+03
1.113130000000000109e+03	3.197246795059968008e+03
1.111410000000000082e+03	3.400945974134796415e+03
1.109680000000000064e+03	3.280717075104543255e+03
1.107960000000000036e+03	3.296778919308342665e+03
1.106240000000000009e+03	3.383875335358680331e+03
1.104509999999999991e+03	3.377885615236893045e+03
1.102789999999999964e+03	3.404034332980315412e+03
1.101059999999999945e+03	3.372326448409331533e+03
1.099329999999999927e+03	3.499278762983688921e+03
1.097609999999999900e+03	3.523333219227052268e+03
1.095880000000000109e+03	3.375752819387509135e+03
1.094150000000000091e+03	3.517965729609701157e+03
1.092430000000000064e+03	3.396466605026816524e+03
1.090700000000000045e+03	3.549958597152856328e+03
1.088970000000000027e+03	3.732218442209602472e+03
1.087240000000000009e+03	3.710258873657589902e+03
1.085509999999999991e+03	3.661466392356669530e+03
1.083779999999999973e+03	3.760049296999913167e+03
1.082049999999999955e+03	3.565849694310036739e+03
1.080319999999999936e+03	3.775299470189727799e+03
1.078589999999999918e+03	3.966310063346181778e+03
1.076859999999999900e+03	3.787511762774715407e+03
1.075130000000000109e+03	4.004594893341381521e+03
1.073390000000000100e+03	4.185778181150344608e+03
1.071660000000000082e+03	4.247265514280725256e+03
1.069930000000000064e+03	4.342275124734025667e+03
1.068200000000000045e+03	4.241253317114423226e+03
1.066460000000000036e+03	4.213413068956335337e+03
1.064730000000000018e+03	4.660777885788025742e+03
1.062990000000000009e+03	4.416507594935685120e+03
1.061259999999999991e+03	4.412275880872154630e+03
1.059519999999999982e+03	4.618661251180076761e+03
1.057789999999999964e+03	4.797976900936226230e+03
1.056049999999999955e+03	4.753376320184886026e+03
1.054319999999999936e+03	4.516484749774105694e+03
1.052579999999999927e+03	4.319638372507317399e+03
1.050839999999999918e+03	4.186260400376048892e+03
1.049099999999999909e+03	4.167483087318196340e+03
1.047369999999999891e+03	4.230034112124261810e+03
1.045630000000000109e+03	4.170703785022828924e+03
1.043890000000000100e+03	4.178137699823267212e+03
1.042150000000000091e+03	4.169421283704432426e+03
1.040410000000000082e+03	4.312719894944557382e+03
1.038670000000000073e+03	4.244440433682075309e+03
1.036930000000000064e+03	4.310976879203437420e+03
1.035190000000000055e+03	4.335030264361672380e+03
1.033450000000000045e+03	4.847661868716233585e+03
1.031710000000000036e+03	5.099833556929022961e+03
1.029960000000000036e+03	5.877052694862793942e+03
1.028220000000000027e+03	7.048412461778756551e+03
1.026480000000000018e+03	7.752530564543319088e+03
1.024740000000000009e+03	8.473028946645299584e+03
1.022990000000000009e+03	9.317451073557684140e+03
1.021250000000000000e+03	9.823408104317732068e+03
1.019500000000000000e+03	9.975036374638562847e+03
1.017759999999999991e+03	9.307880388777313783e+03
1.016009999999999991e+03	8.578299514268457642e+03
1.014269999999999982e+03	8.177320527230718653e+03
1.012519999999999982e+03	8.683503473043676422e+03
1.010779999999999973e+03	1.052342387776171745e+04
1.009029999999999973e+03	1.363229484980226152e+04
1.007279999999999973e+03	1.756636763616227108e+04
1.005529999999999973e+03	2.201818451111682589e+04
1.003789999999999964e+03	2.615418475101664080e+04
1.002039999999999964e+03	2.858475109968875040e+04
1.000289999999999964e+03	2.785849998382518606e+04
9.985380000000000109e+02	2.496610083797009429e+04
9.967889999999999873e+02	2.156293028053935632e+04
9.950389999999999873e+02	1.853640187318988683e+04
9.932880000000000109e+02	1.557470435833626652e+04
9.915370000000000346e+02	1.306587539649463724e+04
9.897859999999999445e+02	1.061819115079211588e+04
9.880339999999999918e+02	8.846339764870688668e+03
9.862820000000000391e+02	7.705119993123555105e+03
9.845289999999999964e+02	6.947819933075782501e+03
9.827759999999999536e+02	6.411136767996221351e+03
9.810230000000000246e+02	6.071193975658311501e+03
9.792690000000000055e+02	6.044600322560138920e+03
9.775149999999999864e+02	5.862031272177679966e+03
9.757599999999999909e+02	5.830697234061974086e+03
