1.433569999999999936e+03	6.724005844499494742e+03
1.431920000000000073e+03	6.496700572435855065e+03
1.430269999999999982e+03	6.523994456260060360e+03
1.428619999999999891e+03	6.551800309117041252e+03
1.426960000000000036e+03	6.489294257587669563e+03
1.425309999999999945e+03	6.397120351491518704e+03
1.423660000000000082e+03	6.461980864853979256e+03
1.422009999999999991e+03	6.216289187497895000e+03
1.420349999999999909e+03	6.837998586590406376e+03
1.418700000000000045e+03	6.445009279859656999e+03
1.417039999999999964e+03	6.787988287299379408e+03
1.415390000000000100e+03	6.534943173578423739e+03
1.413730000000000018e+03	6.763692889149755501e+03
1.412079999999999927e+03	7.035998563511991051e+03
1.410420000000000073e+03	6.963290519002083784e+03
1.408769999999999982e+03	6.660700613896611685e+03
1.407109999999999900e+03	6.707817358036569203e+03
1.405450000000000045e+03	7.018994323482404980e+03
1.403799999999999955e+03	6.837206390505320087e+03
1.402140000000000100e+03	6.718714951412738628e+03
1.400480000000000018e+03	6.856291149473824589e+03
1.398819999999999936e+03	6.610053956773132995e+03
1.397160000000000082e+03	6.791197146264113144e+03
1.395500000000000000e+03	6.625438729640233760e+03
1.393839999999999918e+03	6.818875005273254828e+03
1.392180000000000064e+03	6.693906895132518912e+03
1.390519999999999982e+03	6.760677876031067171e+03
1.388859999999999900e+03	6.572700057283930619e+03
1.387200000000000045e+03	6.415410700642570191e+03
1.385539999999999964e+03	6.626398547785414848e+03
1.383880000000000109e+03	6.830797784619945560e+03
1.382220000000000027e+03	6.748100491784976839e+03
1.380559999999999945e+03	6.679800452494212550e+03
1.378890000000000100e+03	6.883000122130605632e+03
1.377230000000000018e+03	6.969377662085018528e+03
1.375569999999999936e+03	6.807904932791002466e+03
1.373900000000000091e+03	7.226351610172645451e+03
1.372240000000000009e+03	7.268110024813909149e+03
1.370569999999999936e+03	7.522694293097832997e+03
1.368910000000000082e+03	7.595497281078910419e+03
1.367240000000000009e+03	7.649401585062881168e+03
1.365579999999999927e+03	7.962284778906607244e+03
1.363910000000000082e+03	7.979903751641602867e+03
1.362240000000000009e+03	7.902500007224569345e+03
1.360579999999999927e+03	7.832883703185441846e+03
1.358910000000000082e+03	7.584810665025649541e+03
1.357240000000000009e+03	7.541398804017472685e+03
1.355569999999999936e+03	7.378203140660197278e+03
1.353900000000000091e+03	7.071692982770303388e+03
1.352240000000000009e+03	6.794513602007657937e+03
1.350569999999999936e+03	6.980057074467168604e+03
1.348900000000000091e+03	6.636902641033534564e+03
1.347230000000000018e+03	6.387004057036990162e+03
1.345559999999999945e+03	6.537399796330713798e+03
1.343890000000000100e+03	6.675897925088110242e+03
1.342220000000000027e+03	6.512208531643254901e+03
1.340539999999999964e+03	6.500490537539752040e+03
1.338869999999999891e+03	6.553202700043180812e+03
1.337200000000000045e+03	6.677090637867734586e+03
1.335529999999999973e+03	6.504211062071684864e+03
1.333849999999999909e+03	6.516004058406046170e+03
1.332180000000000064e+03	6.653987143269474473e+03
1.330509999999999991e+03	6.360930408249259017e+03
1.328829999999999927e+03	6.522901183616966591e+03
1.327160000000000082e+03	6.807292233778161062e+03
1.325480000000000018e+03	6.687727357808041234e+03
1.323809999999999945e+03	6.866295023405001302e+03
1.322130000000000109e+03	7.064000476561992400e+03
1.320460000000000036e+03	7.144782697277740226e+03
1.318779999999999973e+03	6.959915235269267214e+03
1.317109999999999900e+03	6.968899583974322923e+03
1.315430000000000064e+03	6.904712598256601268e+03
1.313750000000000000e+03	6.960791014055943378e+03
1.312069999999999936e+03	6.797998721061980177e+03
1.310390000000000100e+03	6.562812449834682411e+03
1.308720000000000027e+03	6.638248616589841731e+03
1.307039999999999964e+03	6.226914913486149089e+03
1.305359999999999900e+03	6.291098601878685258e+03
1.303680000000000064e+03	6.269979321419007647e+03
1.302000000000000000e+03	6.023333524453071732e+03
1.300319999999999936e+03	6.280599099894402570e+03
1.298640000000000100e+03	6.145302205593409781e+03
1.296960000000000036e+03	5.999024094476258142e+03
1.295269999999999982e+03	6.127982540688539302e+03
1.293589999999999918e+03	5.855200235954546770e+03
1.291910000000000082e+03	5.838414397202980581e+03
1.290230000000000018e+03	6.207579114737054624e+03
1.288539999999999964e+03	6.161799262620023910e+03
1.286859999999999900e+03	5.971603361598936317e+03
1.285180000000000064e+03	6.094383353474870091e+03
1.283490000000000009e+03	6.134016763788782555e+03
1.281809999999999945e+03	6.139697101062198271e+03
1.280119999999999891e+03	5.840312696192576368e+03
1.278440000000000055e+03	6.071345590059749156e+03
1.276750000000000000e+03	5.909139536255058374e+03
1.275069999999999936e+03	6.142498863092148895e+03
1.273380000000000109e+03	5.978399502959675374e+03
1.271690000000000055e+03	5.715123996496374275e+03
1.270009999999999991e+03	5.819476730643192241e+03
1.268319999999999936e+03	5.757303008433806099e+03
1.266630000000000109e+03	5.954189886955025941e+03
1.264940000000000055e+03	6.000761349797715411e+03
1.263250000000000000e+03	6.658931202894773378e+03
1.261559999999999945e+03	6.349011052276236114e+03
1.259869999999999891e+03	6.220700101945227289e+03
1.258180000000000064e+03	6.424594953870808240e+03
1.256490000000000009e+03	6.545002027131909017e+03
1.254799999999999955e+03	6.552398531121845735e+03
1.253109999999999900e+03	6.452299951440911173e+03
1.251420000000000073e+03	6.401604071859868782e+03
1.249730000000000018e+03	6.578096377172221764e+03
1.248039999999999964e+03	6.592285469734389153e+03
1.246339999999999918e+03	6.358409016908610283e+03
1.244650000000000091e+03	6.477699653055077761e+03
1.242960000000000036e+03	6.513704459930881967e+03
1.241259999999999991e+03	6.455288095072326541e+03
1.239569999999999936e+03	6.267611083752532977e+03
1.237880000000000109e+03	6.306899859206222573e+03
1.236180000000000064e+03	6.305399036042953412e+03
1.234490000000000009e+03	6.131325376201538347e+03
1.232789999999999964e+03	6.235044573682131158e+03
1.231089999999999918e+03	5.948664619565508474e+03
1.229400000000000091e+03	6.210880318968547726e+03
1.227700000000000045e+03	5.751200925564035060e+03
1.226000000000000000e+03	6.130974513615085016e+03
1.224309999999999945e+03	5.840723329092398671e+03
1.222609999999999900e+03	5.575702961231318113e+03
1.220910000000000082e+03	5.557095440649366537e+03
1.219210000000000036e+03	5.600301138431627805e+03
1.217509999999999991e+03	5.694694992015532989e+03
1.215809999999999945e+03	5.286621361523347332e+03
1.214109999999999900e+03	5.341498810851243434e+03
1.212410000000000082e+03	5.398566383529988343e+03
1.210710000000000036e+03	5.106626184131176160e+03
1.209009999999999991e+03	5.446398428809095094e+03
1.207309999999999945e+03	5.283004991082979359e+03
1.205609999999999900e+03	5.443202958351083907e+03
1.203900000000000091e+03	5.766376648481470511e+03
1.202200000000000045e+03	5.756631511013512863e+03
1.200500000000000000e+03	5.853075828612264559e+03
1.198799999999999955e+03	5.572203691209331737e+03
1.197089999999999918e+03	5.860599875348484602e+03
1.195390000000000100e+03	6.091297260776075746e+03
1.193680000000000064e+03	6.050605564515505648e+03
1.191980000000000018e+03	6.070300688844114120e+03
1.190269999999999982e+03	6.119391891050029699e+03
1.188569999999999936e+03	6.136308845121812737e+03
1.186859999999999900e+03	6.305395170654997855e+03
1.185160000000000082e+03	6.308600703972643714e+03
1.183450000000000045e+03	6.577690601404116933e+03
1.181740000000000009e+03	6.400817833112279914e+03
1.180029999999999973e+03	6.376577437709042897e+03
1.178329999999999927e+03	6.241429834800364915e+03
1.176619999999999891e+03	6.351878783030855629e+03
1.174910000000000082e+03	6.055703469996342392e+03
1.173200000000000045e+03	5.712100581072633759e+03
1.171490000000000009e+03	5.591799999220645986e+03
1.169779999999999973e+03	5.659000691348835062e+03
1.168069999999999936e+03	5.805496782390659973e+03
1.166359999999999900e+03	5.721220420889773777e+03
1.164650000000000091e+03	5.443410900688255424e+03
1.162940000000000055e+03	5.224570217431927631e+03
1.161220000000000027e+03	5.406467800038264613e+03
1.159509999999999991e+03	5.158510728783763625e+03
1.157799999999999955e+03	5.054300232420967404e+03
1.156089999999999918e+03	5.182739896881849745e+03
1.154369999999999891e+03	5.374480001295688453e+03
1.152660000000000082e+03	5.508057810316790892e+03
1.150940000000000055e+03	5.413166180189077750e+03
1.149230000000000018e+03	5.483286254642512176e+03
1.147509999999999991e+03	5.336312978582614051e+03
1.145799999999999955e+03	5.338790502214805201e+03
1.144079999999999927e+03	5.321606536116835741e+03
1.142369999999999891e+03	5.347693877432145200e+03
1.140650000000000091e+03	5.337306882412480263e+03
1.138930000000000064e+03	5.386192278305971740e+03
1.137220000000000027e+03	5.349104853178550002e+03
1.135500000000000000e+03	5.426696841871869765e+03
1.133779999999999973e+03	5.347801104394735376e+03
1.132059999999999945e+03	5.468399963844590275e+03
1.130339999999999918e+03	5.473000421253533204e+03
1.128619999999999891e+03	5.570997697248873919e+03
1.126900000000000091e+03	5.427203440652709105e+03
1.125180000000000064e+03	5.497600480463112035e+03
1.123460000000000036e+03	5.675900500473710053e+03
1.121740000000000009e+03	5.552675234390187143e+03
1.120019999999999982e+03	5.163492021138042219e+03
1.118299999999999955e+03	5.678841777598174303e+03
1.116579999999999927e+03	5.724879417407264555e+03
1.114849999999999909e+03	5.444112753447465366e+03
1.113130000000000109e+03	5.436199367020786667e+03
1.111410000000000082e+03	5.539374206563092230e+03
1.109680000000000064e+03	5.530303724787198917e+03
1.107960000000000036e+03	5.505173250449948682e+03
1.106240000000000009e+03	5.533797471162320107e+03
1.104509999999999991e+03	5.738950018579263087e+03
1.102789999999999964e+03	5.525463981738045732e+03
1.101059999999999945e+03	5.765607303942327235e+03
1.099329999999999927e+03	5.794975603118030449e+03
1.097609999999999900e+03	5.728753724097228769e+03
1.095880000000000109e+03	5.970023216139733449e+03
1.094150000000000091e+03	5.716586540331350989e+03
1.092430000000000064e+03	5.723369012683690016e+03
1.090700000000000045e+03	6.002138139824690370e+03
1.088970000000000027e+03	5.603849113193386984e+03
1.087240000000000009e+03	5.997931318360939258e+03
1.085509999999999991e+03	5.562580919572471430e+03
1.083779999999999973e+03	5.586947430284119946e+03
1.082049999999999955e+03	5.528150322400992081e+03
1.080319999999999936e+03	5.634687635173800118e+03
1.078589999999999918e+03	5.484333551917261502e+03
1.076859999999999900e+03	5.677689333107078710e+03
1.075130000000000109e+03	5.611504133219474170e+03
1.073390000000000100e+03	5.611884333288388916e+03
1.071660000000000082e+03	5.691749739699564088e+03
1.069930000000000064e+03	5.529688173499809636e+03
1.068200000000000045e+03	5.511956484157290106e+03
1.066460000000000036e+03	5.568984997760929218e+03
1.064730000000000018e+03	5.672915495643163013e+03
1.062990000000000009e+03	5.583976190127182235e+03
1.061259999999999991e+03	5.370584298235177812e+03
1.059519999999999982e+03	5.364972109383927091e+03
1.057789999999999964e+03	5.495152927852829635e+03
1.056049999999999955e+03	5.289102743352844300e+03
1.054319999999999936e+03	5.406174917984647436e+03
1.052579999999999927e+03	5.580636280746043667e+03
1.050839999999999918e+03	5.569262172547229966e+03
1.049099999999999909e+03	5.420573804625048069e+03
1.047369999999999891e+03	5.232653208049827299e+03
1.045630000000000109e+03	5.347090306480625259e+03
1.043890000000000100e+03	5.254943746118557101e+03
1.042150000000000091e+03	5.343719868773686358e+03
1.040410000000000082e+03	5.343119898120944526e+03
1.038670000000000073e+03	5.129540762715847450e+03
1.036930000000000064e+03	5.294975691876745259e+03
1.035190000000000055e+03	5.109025610257630433e+03
1.033450000000000045e+03	5.177981340378601999e+03
1.031710000000000036e+03	5.363907341539599656e+03
1.029960000000000036e+03	5.340263282687222272e+03
1.028220000000000027e+03	5.557721539877633404e+03
1.026480000000000018e+03	5.491920411447260449e+03
1.024740000000000009e+03	5.378234113332432571e+03
1.022990000000000009e+03	5.479249574184495032e+03
1.021250000000000000e+03	5.348201287905440950e+03
1.019500000000000000e+03	5.257241964794384330e+03
1.017759999999999991e+03	5.324779235062914267e+03
1.016009999999999991e+03	5.146202319141522821e+03
1.014269999999999982e+03	5.350413273445582490e+03
1.012519999999999982e+03	5.313117165076026140e+03
1.010779999999999973e+03	5.487600222599473454e+03
1.009029999999999973e+03	5.334611603846060461e+03
1.007279999999999973e+03	5.335967167665917259e+03
1.005529999999999973e+03	5.524972592256513963e+03
1.003789999999999964e+03	5.435873698261726531e+03
1.002039999999999964e+03	5.274767810466515584e+03
1.000289999999999964e+03	5.537499693296858823e+03
9.985380000000000109e+02	5.274101679438118481e+03
9.967889999999999873e+02	5.146025984400786911e+03
9.950389999999999873e+02	5.358705249662467395e+03
9.932880000000000109e+02	5.352095104571752017e+03
9.915370000000000346e+02	5.294276114915150174e+03
9.897859999999999445e+02	5.088109491676847938e+03
9.880339999999999918e+02	5.292725560291704824e+03
9.862820000000000391e+02	4.887120350475294799e+03
9.845289999999999964e+02	5.007816238938855349e+03
9.827759999999999536e+02	5.044847579709968159e+03
9.810230000000000246e+02	5.054564633356339982e+03
9.792690000000000055e+02	4.885738682938766033e+03
9.775149999999999864e+02	4.959809889023409596e+03
9.757599999999999909e+02	4.985802921566621990e+03
