1.750339999999999918e+03	1.301060379020767868e+04
1.748759999999999991e+03	1.305439916295484545e+04
1.747170000000000073e+03	1.305186482275341041e+04
1.745589999999999918e+03	1.319637935712510989e+04
1.744009999999999991e+03	1.300346211895652596e+04
1.742420000000000073e+03	1.305270323279122022e+04
1.740839999999999918e+03	1.316926249379397996e+04
1.739250000000000000e+03	1.307730303415520575e+04
1.737670000000000073e+03	1.331457799952737150e+04
1.736079999999999927e+03	1.320163560601754580e+04
1.734500000000000000e+03	1.328901689173800150e+04
1.732910000000000082e+03	1.336236197039028048e+04
1.731329999999999927e+03	1.326061825242164741e+04
1.729740000000000009e+03	1.342097815659625303e+04
1.728150000000000091e+03	1.338900087709540458e+04
1.726559999999999945e+03	1.333917974519400195e+04
1.724980000000000018e+03	1.341071281043009731e+04
1.723390000000000100e+03	1.352945085694208319e+04
1.721799999999999955e+03	1.340629378854289462e+04
1.720210000000000036e+03	1.367255972244484292e+04
1.718619999999999891e+03	1.362316643571892928e+04
1.717029999999999973e+03	1.367829470532303640e+04
1.715440000000000055e+03	1.383806357263812060e+04
1.713849999999999909e+03	1.365941871041339436e+04
1.712259999999999991e+03	1.384203998372988644e+04
1.710670000000000073e+03	1.374204836186681860e+04
1.709079999999999927e+03	1.383871943875430225e+04
1.707490000000000009e+03	1.398204773677636695e+04
1.705900000000000091e+03	1.392196392366966757e+04
1.704309999999999945e+03	1.393006006119828089e+04
1.702710000000000036e+03	1.398857502076153105e+04
1.701119999999999891e+03	1.391986866389276656e+04
1.699529999999999973e+03	1.392991703700245671e+04
1.697930000000000064e+03	1.395808047735778928e+04
1.696339999999999918e+03	1.396233974911094992e+04
1.694750000000000000e+03	1.392330437754715422e+04
1.693150000000000091e+03	1.405024062468792545e+04
1.691559999999999945e+03	1.423551605908636338e+04
1.689960000000000036e+03	1.431264012642280977e+04
1.688369999999999891e+03	1.433185812725427058e+04
1.686769999999999982e+03	1.435882180200290532e+04
1.685180000000000064e+03	1.455914728250151165e+04
1.683579999999999927e+03	1.446701021154953560e+04
1.681980000000000018e+03	1.454823643742204877e+04
1.680380000000000109e+03	1.434950257160320689e+04
1.678789999999999964e+03	1.446775816855710036e+04
1.677190000000000055e+03	1.461743206340730831e+04
1.675589999999999918e+03	1.448194028053516558e+04
1.673990000000000009e+03	1.450230315452449940e+04
1.672390000000000100e+03	1.459954420615917479e+04
1.670799999999999955e+03	1.448678489035178245e+04
1.669200000000000045e+03	1.448728001246019812e+04
1.667599999999999909e+03	1.460060892907908419e+04
1.666000000000000000e+03	1.453768151722702532e+04
1.664390000000000100e+03	1.468137692551575674e+04
1.662789999999999964e+03	1.472899956484510039e+04
1.661190000000000055e+03	1.465925659708047533e+04
1.659589999999999918e+03	1.481633746351608352e+04
1.657990000000000009e+03	1.482958640457285583e+04
1.656390000000000100e+03	1.494601942204612351e+04
1.654779999999999973e+03	1.494455912212283874e+04
1.653180000000000064e+03	1.495795185493573081e+04
1.651579999999999927e+03	1.514253773150597408e+04
1.649970000000000027e+03	1.517158052218296143e+04
1.648369999999999891e+03	1.519800990986298166e+04
1.646769999999999982e+03	1.534315180545908879e+04
1.645160000000000082e+03	1.535462000018838080e+04
1.643559999999999945e+03	1.534873787055142748e+04
1.641950000000000045e+03	1.535644470572262071e+04
1.640349999999999909e+03	1.546930025535219829e+04
1.638740000000000009e+03	1.558033855765360022e+04
1.637130000000000109e+03	1.558498799613161827e+04
1.635529999999999973e+03	1.567601735677876241e+04
1.633920000000000073e+03	1.578824000037693440e+04
1.632309999999999945e+03	1.589007455905936695e+04
1.630700000000000045e+03	1.592124901631400826e+04
1.629099999999999909e+03	1.603303769112199006e+04
1.627490000000000009e+03	1.612542498299793260e+04
1.625880000000000109e+03	1.638194743211935929e+04
1.624269999999999982e+03	1.652572188942655703e+04
1.622660000000000082e+03	1.664759897595109942e+04
1.621049999999999955e+03	1.684870116716420307e+04
1.619440000000000055e+03	1.727234169189740351e+04
1.617829999999999927e+03	1.742392039867921267e+04
1.616220000000000027e+03	1.775107541672337538e+04
1.614609999999999900e+03	1.805661672332527087e+04
1.613000000000000000e+03	1.820074012909691737e+04
1.611380000000000109e+03	1.819651965506881606e+04
1.609769999999999982e+03	1.795603611548540357e+04
1.608160000000000082e+03	1.802415887378439584e+04
1.606549999999999955e+03	1.765981652051108540e+04
1.604930000000000064e+03	1.740827239474433736e+04
1.603319999999999936e+03	1.707339952947289203e+04
1.601710000000000036e+03	1.668755533852345252e+04
1.600089999999999918e+03	1.661237373433202447e+04
1.598480000000000018e+03	1.632660119855049743e+04
1.596859999999999900e+03	1.618827453910408622e+04
1.595250000000000000e+03	1.603507882732727376e+04
1.593630000000000109e+03	1.586864003410105033e+04
1.592019999999999982e+03	1.580729956512610988e+04
1.590400000000000091e+03	1.578289822316733444e+04
1.588779999999999973e+03	1.573702000461263196e+04
1.587160000000000082e+03	1.571787896352966527e+04
1.585549999999999955e+03	1.577030698810334798e+04
1.583930000000000064e+03	1.586041889331156199e+04
1.582309999999999945e+03	1.573145940252759647e+04
1.580690000000000055e+03	1.582137818223084105e+04
1.579069999999999936e+03	1.588425665101075356e+04
1.577450000000000045e+03	1.580477746290874711e+04
1.575839999999999918e+03	1.588583653182478702e+04
1.574220000000000027e+03	1.586892082346111420e+04
1.572599999999999909e+03	1.594279492419969210e+04
1.570970000000000027e+03	1.617571998510468984e+04
1.569349999999999909e+03	1.612839594249353650e+04
1.567730000000000018e+03	1.621443590398669403e+04
1.566109999999999900e+03	1.633468128094074200e+04
1.564490000000000009e+03	1.640727503795992743e+04
1.562869999999999891e+03	1.628550947512585299e+04
1.561240000000000009e+03	1.649025952046102611e+04
1.559619999999999891e+03	1.638353427429789372e+04
1.558000000000000000e+03	1.636319999924457807e+04
1.556369999999999891e+03	1.642448278534326892e+04
1.554750000000000000e+03	1.639305212491372004e+04
1.553119999999999891e+03	1.622681589988218002e+04
1.551500000000000000e+03	1.644319525354408324e+04
1.549869999999999891e+03	1.640550000662221646e+04
1.548250000000000000e+03	1.636672153927661202e+04
1.546619999999999891e+03	1.652722685636398819e+04
1.545000000000000000e+03	1.631387050598353926e+04
1.543369999999999891e+03	1.632865595331560144e+04
1.541740000000000009e+03	1.632368038158801755e+04
1.540119999999999891e+03	1.655078737774946057e+04
1.538490000000000009e+03	1.633712435612991067e+04
1.536859999999999900e+03	1.621800634594316034e+04
1.535230000000000018e+03	1.632888635407263428e+04
1.533599999999999909e+03	1.625102097013186358e+04
1.531970000000000027e+03	1.622650384532935641e+04
1.530339999999999918e+03	1.624351948861122582e+04
1.528710000000000036e+03	1.619841088811010741e+04
1.527079999999999927e+03	1.634271875011863085e+04
1.525450000000000045e+03	1.604677097932090146e+04
1.523819999999999936e+03	1.624136678750774627e+04
1.522190000000000055e+03	1.602328424084304970e+04
1.520559999999999945e+03	1.625245551822212838e+04
1.518930000000000064e+03	1.620588194317131456e+04
1.517299999999999955e+03	1.627607603720965926e+04
1.515660000000000082e+03	1.615892737165126528e+04
1.514029999999999973e+03	1.628527098671640852e+04
1.512400000000000091e+03	1.626315979931791117e+04
1.510759999999999991e+03	1.615346226388670584e+04
1.509130000000000109e+03	1.613731612838054934e+04
1.507490000000000009e+03	1.606441973677641727e+04
1.505859999999999900e+03	1.594912529047578937e+04
1.504220000000000027e+03	1.596410000207254416e+04
1.502589999999999918e+03	1.603405462285906469e+04
1.500950000000000045e+03	1.601068005094319233e+04
1.499319999999999936e+03	1.601498740445559633e+04
1.497680000000000064e+03	1.609195403813753182e+04
1.496039999999999964e+03	1.598416529978927792e+04
1.494410000000000082e+03	1.605900865886433530e+04
1.492769999999999982e+03	1.630660935266661363e+04
1.491130000000000109e+03	1.626917870176655379e+04
1.489490000000000009e+03	1.642659657876916390e+04
1.487849999999999909e+03	1.644885628707084470e+04
1.486210000000000036e+03	1.636016210246044284e+04
1.484569999999999936e+03	1.643647757311707392e+04
1.482930000000000064e+03	1.648119922902173857e+04
1.481289999999999964e+03	1.638596536233527513e+04
1.479650000000000091e+03	1.635440021052762131e+04
1.478009999999999991e+03	1.632994418862997190e+04
1.476369999999999891e+03	1.618674033198473626e+04
1.474730000000000018e+03	1.627557726329349134e+04
1.473089999999999918e+03	1.620390000002728266e+04
1.471450000000000045e+03	1.620813938251734726e+04
1.469799999999999955e+03	1.611400017489259517e+04
1.468160000000000082e+03	1.628014462897696103e+04
1.466519999999999982e+03	1.631242000117859789e+04
1.464869999999999891e+03	1.629962433927771963e+04
1.463230000000000018e+03	1.641914002323195018e+04
1.461579999999999927e+03	1.650501646975054246e+04
1.459940000000000055e+03	1.624778045109313643e+04
1.458289999999999964e+03	1.620849076906698792e+04
1.456650000000000091e+03	1.620762011690833970e+04
1.455000000000000000e+03	1.625122332934166479e+04
1.453359999999999900e+03	1.630375925933946201e+04
1.451710000000000036e+03	1.621256155906038475e+04
1.450059999999999945e+03	1.617460330678005994e+04
1.448410000000000082e+03	1.625016825400371090e+04
1.446769999999999982e+03	1.612620620061338741e+04
1.445119999999999891e+03	1.607084953681612751e+04
1.443470000000000027e+03	1.594937225262310494e+04
1.441819999999999936e+03	1.610265729128850217e+04
1.440170000000000073e+03	1.617757638464489173e+04
1.438519999999999982e+03	1.605675990819767503e+04
1.436869999999999891e+03	1.597215034593953169e+04
1.435220000000000027e+03	1.611505997062640745e+04
1.433569999999999936e+03	1.623600517848329400e+04
1.431920000000000073e+03	1.632587959989826413e+04
1.430269999999999982e+03	1.631278476688000592e+04
1.428619999999999891e+03	1.638756050530968787e+04
1.426960000000000036e+03	1.653377721856076460e+04
1.425309999999999945e+03	1.661406191976284754e+04
1.423660000000000082e+03	1.669690068455261644e+04
1.422009999999999991e+03	1.673092867293584277e+04
1.420349999999999909e+03	1.667798029679811589e+04
1.418700000000000045e+03	1.683359443333845047e+04
1.417039999999999964e+03	1.665198068697182680e+04
1.415390000000000100e+03	1.654787803322243781e+04
1.413730000000000018e+03	1.670870213375264575e+04
1.412079999999999927e+03	1.651083031116401980e+04
1.410420000000000073e+03	1.647308739560164395e+04
1.408769999999999982e+03	1.640718062934933914e+04
1.407109999999999900e+03	1.639128514347573946e+04
1.405450000000000045e+03	1.630224321198457983e+04
1.403799999999999955e+03	1.643843030580644700e+04
1.402140000000000100e+03	1.653140558896572838e+04
1.400480000000000018e+03	1.662817824855533763e+04
1.398819999999999936e+03	1.656640170296553697e+04
1.397160000000000082e+03	1.653364016321778399e+04
1.395500000000000000e+03	1.670832701643511609e+04
1.393839999999999918e+03	1.695890721900857898e+04
1.392180000000000064e+03	1.692258359832666247e+04
1.390519999999999982e+03	1.706081792495521222e+04
1.388859999999999900e+03	1.720033963268066145e+04
1.387200000000000045e+03	1.714948190018792229e+04
1.385539999999999964e+03	1.714524807328085080e+04
1.383880000000000109e+03	1.721075344891774512e+04
1.382220000000000027e+03	1.697695078780269978e+04
1.380559999999999945e+03	1.709883939721472416e+04
1.378890000000000100e+03	1.716290330175565032e+04
1.377230000000000018e+03	1.710379170966851962e+04
1.375569999999999936e+03	1.694756190836993846e+04
1.373900000000000091e+03	1.699555854179742164e+04
1.372240000000000009e+03	1.689268560827126930e+04
1.370569999999999936e+03	1.695167456466479416e+04
1.368910000000000082e+03	1.695432209785496161e+04
1.367240000000000009e+03	1.704215727644435174e+04
1.365579999999999927e+03	1.681897123080709571e+04
1.363910000000000082e+03	1.698143330467888882e+04
1.362240000000000009e+03	1.690614001714465849e+04
1.360579999999999927e+03	1.699867496284581284e+04
1.358910000000000082e+03	1.711242076912688208e+04
1.357240000000000009e+03	1.709971854041214465e+04
1.355569999999999936e+03	1.699715087389053588e+04
1.353900000000000091e+03	1.714148109515029500e+04
1.352240000000000009e+03	1.689771199688842171e+04
1.350569999999999936e+03	1.704616918174497187e+04
1.348900000000000091e+03	1.713649792788971536e+04
1.347230000000000018e+03	1.697202482967346441e+04
1.345559999999999945e+03	1.695738059053549659e+04
1.343890000000000100e+03	1.701253926867459813e+04
1.342220000000000027e+03	1.695242054859304699e+04
1.340539999999999964e+03	1.691084659305365494e+04
1.338869999999999891e+03	1.695829830083132401e+04
1.337200000000000045e+03	1.691144191139298346e+04
1.335529999999999973e+03	1.694318813462355320e+04
1.333849999999999909e+03	1.699153468399372287e+04
1.332180000000000064e+03	1.675166532419903160e+04
1.330509999999999991e+03	1.672090221971325082e+04
1.328829999999999927e+03	1.678719642281854613e+04
1.327160000000000082e+03	1.664171959025220349e+04
1.325480000000000018e+03	1.654700042600625602e+04
1.323809999999999945e+03	1.671062668498283529e+04
1.322130000000000109e+03	1.663062197977688265e+04
1.320460000000000036e+03	1.679159306914209083e+04
1.318779999999999973e+03	1.671173350183143702e+04
1.317109999999999900e+03	1.677805980403772628e+04
1.315430000000000064e+03	1.680218012123693552e+04
1.313750000000000000e+03	1.678864391284820522e+04
1.312069999999999936e+03	1.678983863963004842e+04
1.310390000000000100e+03	1.677286898595360981e+04
1.308720000000000027e+03	1.692098068999591123e+04
1.307039999999999964e+03	1.665061301458442904e+04
1.305359999999999900e+03	1.667997706767100681e+04
1.303680000000000064e+03	1.653530984520065249e+04
1.302000000000000000e+03	1.652682235851790028e+04
1.300319999999999936e+03	1.666757987872778176e+04
1.298640000000000100e+03	1.670932061738426273e+04
1.296960000000000036e+03	1.660641142754939938e+04
1.295269999999999982e+03	1.643101188463242215e+04
1.293589999999999918e+03	1.641205938528028128e+04
1.291910000000000082e+03	1.610612446537847791e+04
1.290230000000000018e+03	1.617634526134192492e+04
1.288539999999999964e+03	1.615810090574793321e+04
1.286859999999999900e+03	1.600233846081603224e+04
1.285180000000000064e+03	1.583539978201970007e+04
1.283490000000000009e+03	1.596138141696814819e+04
1.281809999999999945e+03	1.591996119493565129e+04
1.280119999999999891e+03	1.596271726713277531e+04
1.278440000000000055e+03	1.592840503487584647e+04
1.276750000000000000e+03	1.602734574559015164e+04
1.275069999999999936e+03	1.623819948244480111e+04
1.273380000000000109e+03	1.626136414820281243e+04
1.271690000000000055e+03	1.630914662813735413e+04
1.270009999999999991e+03	1.623082743152375588e+04
1.268319999999999936e+03	1.636138045540828898e+04
1.266630000000000109e+03	1.658889606627520698e+04
1.264940000000000055e+03	1.661869468681337457e+04
1.263250000000000000e+03	1.688081469368550825e+04
1.261559999999999945e+03	1.717239788091872833e+04
1.259869999999999891e+03	1.747142068171955543e+04
1.258180000000000064e+03	1.793034177327959696e+04
1.256490000000000009e+03	1.803458022795799843e+04
1.254799999999999955e+03	1.834507736443993781e+04
1.253109999999999900e+03	1.874942011437398105e+04
1.251420000000000073e+03	1.901473046070514829e+04
1.249730000000000018e+03	1.900500524054004927e+04
1.248039999999999964e+03	1.935649389041784889e+04
1.246339999999999918e+03	1.914675572385923442e+04
1.244650000000000091e+03	1.929809946189910988e+04
1.242960000000000036e+03	1.924032281926156793e+04
1.241259999999999991e+03	1.908672625525393960e+04
1.239569999999999936e+03	1.894457195611663701e+04
1.237880000000000109e+03	1.863016038683380611e+04
1.236180000000000064e+03	1.841598070123180514e+04
1.234490000000000009e+03	1.835212516505834355e+04
1.232789999999999964e+03	1.794869360046259681e+04
1.231089999999999918e+03	1.760691886231433455e+04
1.229400000000000091e+03	1.727565740052936962e+04
1.227700000000000045e+03	1.695010031250521934e+04
1.226000000000000000e+03	1.689438269597217004e+04
1.224309999999999945e+03	1.639770143540243589e+04
1.222609999999999900e+03	1.630771225289637005e+04
1.220910000000000082e+03	1.606914879119271609e+04
1.219210000000000036e+03	1.597709966677001285e+04
1.217509999999999991e+03	1.582087920612822018e+04
1.215809999999999945e+03	1.559374769792537882e+04
1.214109999999999900e+03	1.556979224739004349e+04
1.212410000000000082e+03	1.550011869421079427e+04
1.210710000000000036e+03	1.543614478989089184e+04
1.209009999999999991e+03	1.547055947122831640e+04
1.207309999999999945e+03	1.535578386457211491e+04
1.205609999999999900e+03	1.544754615831502088e+04
1.203900000000000091e+03	1.533064839875774669e+04
1.202200000000000045e+03	1.533570416175429636e+04
1.200500000000000000e+03	1.549927627166316051e+04
1.198799999999999955e+03	1.556964014871941436e+04
1.197089999999999918e+03	1.559481995400675441e+04
1.195390000000000100e+03	1.570504666445879047e+04
1.193680000000000064e+03	1.607746666922618169e+04
1.191980000000000018e+03	1.618534591280847599e+04
1.190269999999999982e+03	1.626202461035068336e+04
1.188569999999999936e+03	1.639623541312806992e+04
1.186859999999999900e+03	1.643500141023832839e+04
1.185160000000000082e+03	1.656231996496931970e+04
1.183450000000000045e+03	1.667589965863444377e+04
1.181740000000000009e+03	1.668386040054984187e+04
1.180029999999999973e+03	1.659393899940808114e+04
1.178329999999999927e+03	1.641206161495077322e+04
1.176619999999999891e+03	1.617377777659552521e+04
1.174910000000000082e+03	1.587906110906623690e+04
1.173200000000000045e+03	1.563290015307866270e+04
1.171490000000000009e+03	1.543087999974601917e+04
1.169779999999999973e+03	1.518283935433587430e+04
1.168069999999999936e+03	1.488140322623389147e+04
1.166359999999999900e+03	1.472013935925092301e+04
1.164650000000000091e+03	1.454296608991890753e+04
1.162940000000000055e+03	1.434553111378267386e+04
1.161220000000000027e+03	1.451248329446376374e+04
1.159509999999999991e+03	1.434912746761374547e+04
1.157799999999999955e+03	1.445538647793275959e+04
1.156089999999999918e+03	1.415170157546242626e+04
1.154369999999999891e+03	1.426813999567029168e+04
1.152660000000000082e+03	1.434652081833415650e+04
1.150940000000000055e+03	1.439965974671728691e+04
1.149230000000000018e+03	1.436619480074540479e+04
1.147509999999999991e+03	1.427623679060281756e+04
1.145799999999999955e+03	1.435490840077466237e+04
1.144079999999999927e+03	1.412693573896581074e+04
1.142369999999999891e+03	1.419981277815115754e+04
1.140650000000000091e+03	1.398473250969402761e+04
1.138930000000000064e+03	1.391512188510111264e+04
1.137220000000000027e+03	1.388449439927311687e+04
1.135500000000000000e+03	1.364936391089028075e+04
1.133779999999999973e+03	1.365055872457408441e+04
1.132059999999999945e+03	1.350632004505204350e+04
1.130339999999999918e+03	1.356017948936868015e+04
1.128619999999999891e+03	1.346346245748680303e+04
1.126900000000000091e+03	1.356505563803204859e+04
1.125180000000000064e+03	1.345470219545705731e+04
1.123460000000000036e+03	1.339376426584701039e+04
1.121740000000000009e+03	1.347253066559548279e+04
1.120019999999999982e+03	1.343796999995813530e+04
1.118299999999999955e+03	1.352549404698306716e+04
1.116579999999999927e+03	1.355468094221956017e+04
1.114849999999999909e+03	1.353219817893161053e+04
1.113130000000000109e+03	1.353046983506224933e+04
1.111410000000000082e+03	1.356892290006995972e+04
1.109680000000000064e+03	1.337143459265209640e+04
1.107960000000000036e+03	1.337487625268850206e+04
1.106240000000000009e+03	1.342487976417776008e+04
1.104509999999999991e+03	1.340315874826420622e+04
1.102789999999999964e+03	1.330193860946773202e+04
1.101059999999999945e+03	1.325546758000418231e+04
1.099329999999999927e+03	1.337720987303827496e+04
1.097609999999999900e+03	1.329774497688496740e+04
1.095880000000000109e+03	1.329193757543256834e+04
1.094150000000000091e+03	1.329042154553890032e+04
1.092430000000000064e+03	1.332683949408473200e+04
1.090700000000000045e+03	1.334108066392395995e+04
1.088970000000000027e+03	1.329087711418090839e+04
1.087240000000000009e+03	1.316584566076810006e+04
1.085509999999999991e+03	1.320735277270631377e+04
1.083779999999999973e+03	1.308406746629270492e+04
1.082049999999999955e+03	1.315731274306377418e+04
1.080319999999999936e+03	1.313702832899085843e+04
1.078589999999999918e+03	1.327731109798755460e+04
1.076859999999999900e+03	1.314698534574166661e+04
1.075130000000000109e+03	1.315990072389621855e+04
1.073390000000000100e+03	1.324389501339569324e+04
1.071660000000000082e+03	1.314255994179291520e+04
1.069930000000000064e+03	1.308026923792080925e+04
1.068200000000000045e+03	1.318770731292214805e+04
1.066460000000000036e+03	1.300118594524624132e+04
1.064730000000000018e+03	1.293846835982590710e+04
1.062990000000000009e+03	1.310610872219708835e+04
1.061259999999999991e+03	1.304859755770845004e+04
1.059519999999999982e+03	1.293867338705051770e+04
1.057789999999999964e+03	1.309060926417673181e+04
1.056049999999999955e+03	1.319712598171173886e+04
1.054319999999999936e+03	1.331125781785085019e+04
1.052579999999999927e+03	1.331385082389953277e+04
1.050839999999999918e+03	1.328411847941197084e+04
1.049099999999999909e+03	1.359472483346336230e+04
1.047369999999999891e+03	1.367875211248562300e+04
1.045630000000000109e+03	1.384699271009758013e+04
1.043890000000000100e+03	1.380970349580573929e+04
1.042150000000000091e+03	1.384783909918586141e+04
1.040410000000000082e+03	1.371356002301012086e+04
1.038670000000000073e+03	1.355244001472560558e+04
1.036930000000000064e+03	1.339841969935207817e+04
1.035190000000000055e+03	1.321191971409251528e+04
1.033450000000000045e+03	1.311182383850358565e+04
1.031710000000000036e+03	1.319065286743612160e+04
1.029960000000000036e+03	1.321455281561686934e+04
1.028220000000000027e+03	1.328841815525117636e+04
1.026480000000000018e+03	1.316876782012080912e+04
1.024740000000000009e+03	1.332989958047440814e+04
1.022990000000000009e+03	1.318636217547216256e+04
1.021250000000000000e+03	1.303904633622575420e+04
1.019500000000000000e+03	1.310823784535772211e+04
1.017759999999999991e+03	1.296814016777558572e+04
1.016009999999999991e+03	1.290720047812936537e+04
1.014269999999999982e+03	1.295753685185529503e+04
1.012519999999999982e+03	1.283832922120783223e+04
1.010779999999999973e+03	1.288817191436460780e+04
1.009029999999999973e+03	1.281980357316383925e+04
1.007279999999999973e+03	1.271951844751632052e+04
1.005529999999999973e+03	1.263936161193285261e+04
1.003789999999999964e+03	1.263964180222824325e+04
1.002039999999999964e+03	1.262247700676145905e+04
1.000289999999999964e+03	1.247170015124352176e+04
9.985380000000000109e+02	1.257671820199571448e+04
9.967889999999999873e+02	1.259182472468068045e+04
9.950389999999999873e+02	1.260329159803801849e+04
9.932880000000000109e+02	1.241514299533875237e+04
9.915370000000000346e+02	1.228950752434707283e+04
9.897859999999999445e+02	1.233767201844889860e+04
9.880340000000001055e+02	1.230784315436704856e+04
9.862820000000000391e+02	1.240533991255664660e+04
9.845290000000001100e+02	1.242590208466391778e+04
9.827759999999999536e+02	1.250296944605883255e+04
9.810230000000000246e+02	1.235399707830306215e+04
9.792690000000000055e+02	1.241027120756347358e+04
9.775149999999999864e+02	1.233821530802534835e+04
9.757600000000001046e+02	1.216100436320822155e+04
